id,mean_1,stdev_1,mean_2,stdev_2
7a9aa5e95f6d4e21896e733dc6ee38a,349934.7677117714,141619.94606315237,360837.35095655074,146600.24093472396
eee86ba9b43cf6bbe37a8dd4a20c8e2,338702.4649072234,135846.81523005103,333942.66903661774,132777.6777481688
bc279a6032496873e9047a648b00415,279479.2226254634,116006.20327748547,289251.94413068326,117570.17473778533
659f6589d18af1626b103d71cd2af01,342133.8633609722,143634.55568843757,350731.0405128929,141452.71842919872
08abb3beaa346bd6950e3f4ea8e46ab,311709.31642113684,123375.8557689988,321777.11698915734,131161.807385425
689ffae594ede962182d5ae0a6eb62e,335892.5327059413,134941.14494771097,338195.23615793,138336.3054942824
87c7f434046d1bfb58576a533c119f2,334051.3239734899,137238.1955272005,338553.80706989346,140097.79486201346
5e6a00ffa0398ff9f2f95879cbb7320,337063.41864650726,136908.0743914998,334917.45488107536,131419.752700891
c86205fcd26d3297ca086919edac854,299630.17766034993,125677.16776893454,301322.89469499653,125156.36661419993
7c02d894ace391b5072e635ba767724,311806.3339133356,125159.15480627082,320041.1666691006,128518.92870954519
e2f9acad79bdf294ff4bda2732bd1e7,339572.97220378974,137732.080691858,333880.34331031726,136933.29139436796
d7685904d89784eae4b18ee693ba196,337554.9485545332,136363.96015668364,342615.58889426716,139700.57172963032
7f5e1b6a0a12841b064cee28329328f,305584.28836227884,125156.80306835182,308604.307249614,126324.6841958484
9d84a05d7e061a69ae492083b43b81e,318678.3514338953,129507.89648204781,314205.66686956584,126484.2946723921
914cfa9e6eee0176462181a2d993fa1,343346.8601076768,136143.9668482776,347434.1780801626,136673.4996102692
efb46600996eecef566bce398868bc2,330899.9912334682,133009.94767766303,319528.84592756163,127148.7274815979
676d0df105c61c70351affe3d7c83d9,338785.4916538897,138077.08956880297,348189.6652519332,138466.15304049253
c652d364d10324d6a9c892828195d2e,352946.3701571357,135481.3172710413,346465.1285339014,131105.66832066898
8008b3326c5db2aea59159cfc208044,307281.0339641891,124849.03973352947,306151.40767651284,123946.72889245991
0696f528705f83a99443ce972f202a3,283662.1439748515,119389.14301622455,289972.4311237317,122786.20311777534
0aa93bb1537ab42b43096a5fa7050bd,326424.9834222684,132392.6873992312,329022.0186417783,134920.26912547112
a113ee1d9cd8fee8af274365571c546,303636.63970286323,124725.65252086155,304803.5561948733,122875.4098861149
4bd208a41c58a736600f245952deacc,329051.4948734658,128206.5053118258,316135.237185986,126626.51002991211
5ec42804479f767e1170b02e125d110,290149.17839794734,121773.06889597516,287023.1825933335,121674.02672677716
4b7a9e8217a56932b53571ac3806b66,329172.76450525655,130489.22709834886,327876.8667026285,130461.30441355992
7672e80361a398b2ebd3517bc845dbd,303863.43068349076,123959.53171397165,303284.13601189316,125834.2027425013
c8230f420e5f34cff011d5685e5fe99,356072.10858767835,142843.02708261058,379037.61305710964,150999.08209019652
773b13eeaae4f51418d5a6c8bcaa4b8,294352.65485401434,124833.75746046485,304865.8044582484,125471.06294416086
423231bded53a798a9fbc4ac250edfe,296254.1592084387,124022.97191528144,290402.94407745753,121486.07702355109
bce6832af5a388143e75c7db7452c49,321584.4821558851,131174.42921762748,319681.5128559525,129803.67917701529
6805c2cfbbd47dda80f2e8277a39685,336171.690227345,133517.05290126556,335699.0729614868,133180.21202614577
9fef9b8243e54aeed9d051786def1c0,310459.12268480746,128711.29891368824,310436.3176412833,128817.37076675668
3669177b81512fbd405095318d30eed,304976.7169764139,123978.16117213311,298354.4775117922,122132.63979545701
2122b4f997e01cc2aef271fe593f673,298798.003857097,127623.4364888982,294315.80135720415,126228.25485285638
a9658509ad22629aff5cad3b7799c5e,318368.4201189632,127630.00638995113,312865.0371051934,124075.18810208845
bf208dc018d11ab1c37aac50f85e2bc,334521.7465175141,132420.99529834202,331110.763529329,131917.17484549843
ae010bb6f565211aa1c422c4149d7d2,335796.071595501,134271.91867313298,337137.5007182546,135692.4728959635
9958e1b2a8404c285ab660eb2561228,350690.4569674864,145792.7886760296,360209.8267714892,148071.93344555303
5e3a6c89f732ba9bf87dc9dd1f266bb,334150.49278512684,135465.89086325423,338404.12611641234,139391.3021575055
5f77c1db2d2f46f3b50289a3c770cf7,300675.9665556257,123071.0424896915,307763.4624179639,123986.53449475997
048e48043a0fc48a157f069124e2259,342571.07411996747,138444.24929015726,343484.72872517095,139599.57319399976
a621422b294dd6c6d773a050a409945,308538.5644838973,124801.25181213254,316705.7908624418,125569.0076023206
5ab311dcfb2e62a235d5cfc99904158,328889.12410762964,130506.72291108948,323070.0363423055,129360.90632826906
04648e5393ef3b1629753a3adb604be,262615.00902683364,114487.53443758738,285510.59676163,121465.79850667423
7d437f3864f544efbea4c0bf65ca37f,351702.7133606667,139539.58110317288,346614.3787175382,143995.46580009654
85db5000a960ba049d61364355258cd,358053.92810843256,144205.2471857894,350347.548055174,143031.53187612002
9825ae0dc34931fa544b0488791d169,336824.0296805924,136055.32616698556,340969.53753605904,138402.74191357993
c20c1edee987d7ae9e380ab10bf3416,346362.5638186,139969.53845843306,344132.0558195485,142159.45777571484
4cb124dd24fc559db99d05db96c8ee5,324738.70400423114,129881.9295268775,326975.56864175276,132194.66180796057
56e260b2a273e650d8936cc37f4baf8,335153.44324971683,135392.1534066192,349747.1129023132,140042.08060516603
e14afdd1b41bb0623301c276a3349c0,326184.69388192473,130925.92050778346,321116.475844546,128456.98678647567
d19bd516863be9a2a1f26b7173116e2,343659.15282629,134688.92991534888,341609.60209056636,134893.06438518426
9ce2caacf9de3c8acbfc4acd7c2b06b,344097.06830913195,142479.908307828,342241.34802743123,140684.48082968677
99a38503fd852e91fb0c0e0c3d5475a,324854.20843332296,131066.18698716913,318016.5764732906,127889.70325300224
f18a567f6051d75bb1f2aaf33e8d5c8,295678.35753886227,125379.14200432308,297140.54154195375,123334.38209483899
7aace9247cb28ba23ac911068b85e49,344278.92452449887,134483.19423519878,330870.87673492776,130294.17923453782
fe611039c1b0edd0e08ed387c1afd11,339747.3489151216,136736.1627483717,327561.3069539052,132702.7904041105
34fa3d3ef12b1eca90039911f621400,343519.3381757611,137171.6842277693,329221.9076872563,134551.28105743538
cd74f3d37b41acc1a44e5be0d0ae14b,298817.5566143023,126287.09982757334,300749.8069415143,125174.11623693976
21188cddbfd94669bc7845e6ada8f26,333610.2543489917,132839.1685008463,329525.1226919287,130012.65775443974
e29d43a9037704ba3c3c057fee7dbf5,349827.0412914585,136293.35153415368,344138.23855564615,132223.3782353805
c3fff6bd8d4c7a159d7a001ea08cbbe,341200.3428453276,139213.00126566747,343739.9216770154,137090.8799639119
acda16a281f528f61bae08928ede094,341015.65072871564,139172.53601106096,350899.7819487229,139570.2023831835
58453e5aee6449427c834dd4b1c6122,314172.72301734204,126460.6145065914,309030.7972486192,126682.63690920513
c355ab7d3bafb8677d28569113fd8e5,347591.3618908703,137114.4298576295,346362.8805508513,142855.65323298465
d0e5a0239092e38f7a0c0c522095a82,302826.09237269755,125686.98623585743,303619.74242212495,122703.7521418925
a5d7d0e8273ecd66b031cfe05f3361f,276714.03078142926,114670.7522671892,298763.83836156,126109.01664323153
f7137573bba88e88cfd3e8fdb8dc289,350079.60775381833,138464.34883922795,348170.99546582554,142230.73691365332
ef15b2db4e1285125bd6b4fccb69034,297761.38473661453,126094.73169615927,301553.18931685446,125930.16902807915
3a125370d4dda70dc381b960db26077,342474.52112012566,140452.67407612375,352028.99198126013,142912.49383604975
d85d55a5f55d8ec33cee7fad9271507,289116.3443228597,121848.51018338207,292420.67319626274,121576.63818872375
c3f01952cd170fdabefd592b3230dfe,335121.57478628104,135242.074150856,339249.0757964328,134788.481904801
f8a58f5e30358a446c2207dedc8b1af,301771.23786804307,123311.61357937848,299541.97743264877,121735.57146043897
fb871cc36f467a39c311c558f0f27ba,281723.2105098604,120836.44304362909,294305.1299474181,124434.17170145985
548261ca75d932c37d681ec4255ca30,325648.4335817727,130293.71918133741,318931.31932113646,127569.72564589418
17f24e83bd672c289229f7fff34d34f,326185.4538184191,135263.07059710752,326997.38599271025,134858.11419403614
b013724c7ae9c8fb90dc3ca13f0dabf,294514.5765187233,125962.64683535424,303148.72872457723,126744.30037468148
0a3515d1b4a6a30d89bd54233ff1789,290556.6176097862,123609.62177630908,295713.59201132454,121295.11611967103
6d4ecdf5709c9a6350097d939404f08,334439.85227550205,132894.1837428694,332211.9739706583,132066.51625529025
8e45ce99d9135017c62eff4163a0d77,357350.78339130915,145454.88915913392,361393.08048982284,147902.32104401806
776ad29edbe0d5423031f0e2b3f5cbf,336424.71810084884,134622.65048953562,338286.7573590057,136589.2015850883
4d049a70cd1afcc24286069d8a4d03a,280882.8079635152,119919.01543103874,309019.68874051387,128659.8452030336
b525c4ac56a096cdf1e2a7b7f0d236c,325493.06125112204,130104.4725842887,326372.01616943127,131859.01052333784
71c6dedd579a32b0d6d1574365fecd9,326115.4975806367,130905.29319711504,321672.5000895008,126517.64339734879
5a04ed7840bfed7f6ab103f0415bfc3,335739.5519979864,136025.2555676698,328492.8468921731,133951.0384831379
c2eb97159b5f079de7ce55df2ffba38,341375.12110662175,139104.5020654589,346467.11915721,136422.33910950756
b6872006d1276c6140c57be58c2aff2,337510.1261377736,137176.19595284888,333590.0614766225,139382.43491304008
16aafff7b7c3f0d0fc7b4d6acb7166e,338468.5698051705,135900.82915935322,342454.80686086975,139315.73991664135
7e06e4d210d876838acc92e660bc96a,337740.9977294377,135649.22138910968,334925.04494642897,135475.3932740994
e6d1195ab9d261754b158c9561fd46c,328952.59865196416,131424.39833277912,325771.6160911803,132697.94913819208
bd05cb7cd367036cff1c8361994a7b8,336477.21204767225,134130.9283942377,336058.1270065137,132545.60847553887
568619efaa5c3bb7b28c3692e6e34b8,315575.71365314873,130633.44674247841,315388.2168666464,131221.63729973577
953102515a90fc4088830e38ba5d5bc,339016.3855315236,138359.3363884145,335565.3075935777,135600.37389033972
6cda6754a00bf25fd272d6b329ac470,289310.0995279239,123581.42120899213,296498.5220403431,122383.96533646669
243b2f06216413a319599c6a6761339,286406.7920782257,119771.9959153882,294688.93156636244,122474.02195088624
b2c00011d8974284a11fecb8875dfbe,330240.1792249099,128771.86466850861,353651.1312949312,139499.62852648555
fb4b082c04718588e5998b8315b9a93,322199.00490031345,130695.51256676704,324843.66994741606,134056.55071051803
f730d055d71ed15e9a35dfee87115cf,357754.7911360838,140859.15297323448,380862.7004945358,144476.59341218558
7890cbb8f91896670c5a57217ce1ad9,297105.8066168639,122095.24895293989,295757.45457178145,121351.98622322785
46ab665dbae13b70d4cdb2229a05575,352199.14904012927,139881.9271441569,342473.8980040619,135866.67987460206
b72f3b6f90c64c49f96498ace1c008f,351154.0613254843,146069.34230000447,357672.475908494,145236.89783873124
d4133abb9ae665cbb43005ee1d36034,356359.49815782683,146425.47759610714,373642.4010851148,146861.38683255698
202cd3db2ddf93b1f315b8b40bd0192,334280.3115657091,133219.44585808003,331746.4992664918,134302.05973273484
b18743745b29ec97387fac65ac8a5c5,350964.1041716878,138076.69078944094,347341.8038027998,137312.04217836173
396c3d267ee497ac854f3bd0203cd7d,335833.16736012825,132759.22893992276,335855.9157309189,133595.09855400605
b544e5f13e43939ffedc70c8dee5731,324534.3316189889,130778.09934920729,327276.48293990514,133555.30251481163
f4c17055a7a4acd968618a67870f844,341642.1311840037,137015.92644170852,346000.27834581747,131342.03229924568
2a6025c8ed2f125ac45edbd5c6a309f,297961.4810885929,126387.52026322193,302893.6218101679,126845.79099386111
2576b8a00af33ed5676817ed654d9c2,270333.0942053761,114227.41631878374,296948.6202699024,124676.22379098495
c3ccbfb1fdbb7ed52465c39f9cd24a9,348461.23129389144,140698.1622450008,343913.0830312286,138309.18160013223
a4fc3892c62526dfe05e5e89e9ccab2,318492.0539331872,125423.61860771151,315489.99401939916,122413.03066134757
cab9cc8a4eebe838ee1b46e5cfa0dd9,334765.53272130206,135674.0052626621,337710.2675602948,139057.5724598876
952690c27bb76421dbd6a3cf7f9850d,293347.28521931294,120704.13366491653,309745.15778502927,128767.13327665825
dd578dcf2c11402fa20ccba41cb9a70,322579.4046219712,126470.73751164871,316390.55615519953,125007.82516449642
b0a2081668fec4f971add444e585390,325499.95000166836,130683.92825830868,320614.30563012505,127892.19809720194
33ea2a9b79a4b87e6932bdc52a23d34,324258.87118771137,131401.11326331602,324582.8877020452,132497.71402304963
bafabceabcbe12f353276d9038ab4a7,332898.83601286216,131894.1000321043,323459.8364564957,128631.89255114485
58aed29bbd80654d77da41e2e33ebc7,318797.40527748916,125814.20518153056,313432.575290042,124824.9008769758
d834f4ccc3bb1fb7f9fe5f4a2aed603,279862.43275942194,122973.52497396394,294445.676778285,125724.43059274
4d6031b47ba99ec710e39a638308efc,284815.3825030105,121205.5163488141,293558.38617824466,121874.89298314143
75f3aa0005e673c249546db8c52d8fa,293799.65212333464,121246.40515171913,296455.60322353046,120878.94095911094
d351a55aabab17e5dabe4ac30efe748,307832.14013867703,128547.29456647739,311187.00423976703,126364.94898446348
5de33f82a38438d1a0ca7b6f52f93e5,334743.1699162917,136456.74913265844,340851.90930753463,135331.11887090802
a4280ab1b03504d44d23e6564de2ed4,335085.4956408495,134668.57250309768,335108.2788355443,135058.6084630922
63b923db2d167959e1e1cde34cb6464,290264.0381301536,120686.18174980005,295614.263855106,121156.96277489403
e18e45bcef12f35139d51f703a96dda,325046.39523171337,133514.7385549804,366373.70244734146,146285.6317926443
7720c93bf38d29d202e404c8be6ca89,341310.23649223655,136238.62030650233,344782.429458045,136565.7832687393
4275bc4c4d84632761705db7b9ff0b2,319520.6047044579,128957.15257071187,318951.8541414793,130035.495575579
b1e03508dadfa03d753d91f833bc63b,314534.6661708834,127587.6369313551,314034.1479629154,125423.20210874733
89cc17d86ae33cb36fb8f8d9a6daba3,283061.9271046912,117963.73932539714,292423.07478286506,121796.4120163932
b0918a6d06d2f7259f79300727a7ef5,353693.2597705647,143476.6203414445,346951.3088603994,140383.2416939454
4299f0ffd436426282a3c090fe3e614,328743.1755439829,127483.25106013057,313168.0088712697,126729.50058261942
803b9190c8abfe9b4803415d2ad1a82,351005.71344799094,136908.8487206958,358921.81194013765,137964.6787380601
7b443a51d1880b2333ee5d5d8b6a23b,358877.16767932347,142573.14188066934,354320.77778693446,142557.9639418242
3e39cdbb3abe4458bed7dfb125dc5f8,323627.48857142666,130805.96984147122,324054.7828202007,132771.2324672013
7685e3b9ae0269df12c9e31578c6442,320727.82543023373,126244.13395112162,297206.0760306875,126312.52565756833
74cb86d571f6101e771423dd8d47341,320037.3428738156,127282.43050723105,314080.24016329553,127047.8608591596
501c6e1c367126a4466093381b80881,296895.67075589654,124399.72695835828,295066.719825835,124966.72010247443
ca3252560968d37092338cbb071db8a,335150.26437189506,130415.27616536968,329870.4803366407,131603.38516440152
35a5d38099d3f974e3e4af79751e068,352447.8739208545,147899.96727263325,367007.7983793808,150698.58821825605
34d97ce770fef32ee44e48b7546d5d2,297265.27345635643,121987.7049534141,304614.90481268184,121376.32982599318
9c5cee38c4a9a985ce86c7f46b73097,350591.5603125937,144101.82134388725,353652.0072268998,141841.8796143022
f90a938681082d079bee29447f2853b,349132.0676657847,138938.47302575244,352283.13064017874,141653.4284649927
6ed3cc13a62a2310d9d6d574102c2ff,305352.6006576624,125779.86926981452,312114.38682678377,126589.28499982128
219e431f543d58f295e01bdf765528c,317490.13943768176,128687.75228720703,313748.35833524953,130388.8117252029
cb98a5f379ef3587c6c451a6ff1c0f3,319392.00095226784,130111.99735037444,319943.0530779459,129380.58471270744
9ee42a8142831419747799946c21fb8,329382.34508530714,134074.30889894787,313827.3868698148,125778.89966934593
ac8ec4debf3ab3391ab369b944e0248,287125.51302691345,119579.32905518102,300575.83234058885,123597.55217238794
7205d1b4e3029af3847b6020a5d7487,342312.70129729033,139960.8692114712,357131.1528752721,139835.61382964594
e6d76163ee083ee906bb1594367d847,307540.0928274278,125594.38814387746,304503.3627217365,122557.40676789636
dea0e2fc2593f94c0b2d7f92c135e23,369322.26887543587,147514.6786935954,387374.9511157463,153564.55508429214
32d198776dd9d3e2ccc6b30618534e4,307518.2751429814,126070.97089226988,304187.18792249187,124026.58548408026
2e94daa58f4d079d7a15429b9a552f8,360602.4928802178,146765.66847122667,363797.37221853837,142344.83498422863
d7a2f26bedc82590434b451d1173259,334119.359317391,133918.18860210018,340461.53114744934,137827.51761443022
7243fefe21f48a25343cc6c68d66885,339063.564433097,135438.66608333404,347817.5308665753,139442.9504909384
7bab38c3bf05f7008938670f56c65f2,339405.8305087569,133864.12441067045,335226.9354900794,134315.51130312344
240c3400a8aee36ef1172f5038cbc45,335092.51664642,136911.95329481456,332528.59665214823,131863.78816956855
0f106e1e7365d8270eadb6d0ede2c3c,305235.5833480679,127989.15545072027,302673.3482797517,126213.48469578374
4b30dffe19f814eb0faf516542755d7,340506.4990566511,135378.8684465323,343375.4454847879,136613.3442582144
6f72ae4efc3502342905fc31cefe6bc,314412.6926310832,126201.39378303717,306950.6958537007,125523.69642895507
9227df8c036eb1c2ed428ad74f42fba,345136.4043114197,136893.18188642725,339507.1141369761,135584.38557835494
4a454d04c7b47eb95803e704edaba99,295994.5733912947,122640.67853359414,295679.6845950523,121678.13772996633
9be79e997879671b79872cb75c98255,328333.17006318254,130436.7507982491,328051.2264654892,130784.94580208744
69859180b24d8fa73c9eef08196a2f1,339411.2777238132,144017.49893332087,366572.27183082444,149477.71566235804
bf3a0c04c341376d4274eb20deb1219,363284.6203878923,138725.12862272,353759.9552285438,133786.5859278905
158aa5683cc434f8afe5a24594f61ae,302091.0333248812,118775.75050521242,316067.4915929263,127115.81962826037
bc249679a22359a354a409fd3f72559,296229.9606155932,120849.82047798642,294476.0580006913,120566.61113482818
b043e08cbe2564b9b7be3513a6b47a5,297718.9160252507,125767.52048766422,302511.03047776246,125249.75729273079
d290d6ad0289e42387e84fa862b0ee2,322414.2946377549,131058.26403762386,324267.9086018259,131765.91730851942
5d8cac898c58a0a085b2a8a8fe7adc0,355334.30582558096,139511.66241416842,367671.2381537431,143938.32950517643
7361eda54ea4c8aa976eb6346c8281c,320334.5952392087,128796.59547248227,303953.5684876216,122606.89923902802
d0fcee8fafdfc5bf3a53e4cb67f4c04,327305.49223779584,132719.40370355506,331563.35379927064,135951.38169561498
cbfbcf61a72bdcd9db23b5ac92b471e,325493.0789288765,133115.360648912,323883.4052082917,132209.9382498153
4123086195947299421217afc5f03de,306966.23922871967,121104.43198356799,324117.3011638966,130646.7093002115
c3f547b37520bb073b5310b85b68375,363057.5618151255,141576.43993997303,362671.7753697662,137702.87737751368
fb79f5f4d3539fa1bd42f0050f3e2e8,326050.5022181744,129192.02723095265,330101.16142369586,129109.53782865935
c2d006ec07f4fb6fb46917327478b1a,315184.18980451016,127006.91431443118,306979.5746360575,126325.42939856298
b7030096b43d76339be83229ab84139,337445.13721869694,137592.03005062538,331961.88953891845,135104.654407333
7959614a0b2938eb07ef808d08a612f,333666.02307731425,130873.24983020527,317695.79204585333,122600.84259077854
c1d7450497b89bbf6325dab512a83eb,327271.57523968595,130006.7959223859,314158.6320543888,126217.35740804681
23a7f3c8b03b2260f1274f6154b156b,346678.6949408852,138034.2737658645,348074.7206438307,135887.71502246265
cdcc9d3042a5bc220c59299df778a6a,334219.03474520234,135753.03027070593,337205.5964378887,137645.12620737235
a2553bccb6b8a58f0354713db1b9424,350812.2433564724,134400.01814998762,351376.1816079915,139139.18520120313
d2ab2558aab30b207bd0862a8860934,287792.8428832152,120499.38549355877,295653.55811037315,122047.77030438372
58054f0e8c4937c366a37236b182b7f,357626.37290264637,135244.75851993126,355195.11784639023,134967.55528449663
d179215e3a50f2fb904c598bc357a05,297070.928326331,125888.38622444881,291989.9738750534,123547.9280550251
2808770b840440771a257a6698b0b77,358617.2746491361,142309.30013532008,352865.96777461184,141725.57273690085
8377233e4c5c35e224e4263b0d9e129,298277.2804868264,122785.73612019402,302287.4255410418,120923.36233395932
ee6ed55b239a490cc446fad81914cbe,341760.31718825846,138855.3451767921,339785.4681339448,137536.63274560843
3a4d5d7726f102ac206a35540f4123e,341606.11578913755,136099.3936742623,348470.30764262425,133897.6463500131
9b9656b0e80ed4b708499f694cbcf7b,348061.4672782001,140161.17896844677,352299.19584904023,140114.54361972737
c10b0e9ffe49dc4fad699c2050c6c96,330075.1865696708,131914.0837036373,316194.6015526086,129292.35590751347
213cd8051c4cb93855277cfa87f3a37,294786.8821088998,123319.56850837758,293861.5339973845,123694.91281552365
15299b9a6a555ca8446f31ec6edb0d9,355094.7033911501,135234.88668504276,354559.93438214215,133007.4308764567
db09bdd3b2af73b4824d6d71e3754da,329695.4744792468,132198.7866236756,325028.48133602104,131738.6225574587
baa1532e93105382609c881a9151c31,342274.2191378627,135141.228051186,334526.6199788856,132662.71702500797
d15b93a0d1165c4f43834acc38c9c5c,329401.4091294745,133976.6655122756,322716.60622794926,128667.39325958189
bf2e72407cbb4e81018d2350ad8580d,300646.8513822297,125198.39051320052,303379.071033664,122226.9313294167
ff2c0651f40ad2965d7ac7e05c2e2d0,353775.16820344696,139402.00310250098,355219.95374877454,135956.23805481696
bafebf488e6591f08d266d832e54b10,322531.7236532608,128569.12218118427,321815.6563728636,128575.08498945697
5862bddd440efaffcd48dc13f40778e,353780.7497077078,139366.39487061047,357248.9647500795,131263.4445990778
fa5ff92bb5d21e852cbbcd0da73f7af,326979.77789804304,127222.57929802088,321584.2337846428,127308.52480402081
963be04e0947ecfcfac64202b07d916,330981.72593044734,135537.75234221818,337289.4776033757,140763.93250027727
0ca97f05fecebebea2af718c80807b6,345262.0934419602,148102.4344425358,367896.88712903723,148168.61366105627
49f634742fd214562b1bf4e1bf4abd3,333176.84456986835,132417.05450057425,327860.4374184871,129666.92815433117
bcaa1cc9c5d66175a0d7e9a02890cce,324308.6510538381,131047.32584911877,322353.9633869671,132588.78032676302
dae05adbf4e9a09fbb5d1519c3e209d,348643.0930138084,137958.9823348313,342507.79931976716,136747.97202911373
caaaf79635250a4c765d58b4579d89e,346266.59797635855,138335.83914372354,345672.22037261137,139667.42197096796
65df46e791aad532256038a9a424fae,319649.2879029579,128270.58918494033,313160.0155174424,126173.9797437501
fb04814b857c63433219477092b8071,317027.3164293069,129008.70407552637,319698.13991020655,130674.78132829141
5fb1d9e5b6aab8c76ce630d264af70b,319498.16338686884,128220.31989956478,321691.9591585383,128771.50934274182
ad3f11de0a81b8c596ecfd0c50c1e94,330459.7330188733,131036.33910637289,331146.50258344156,130939.7754535806
3bd9d477f4ded2bd810735f3cb03003,323962.4977283368,131595.25547608876,306109.8125728117,124897.49086275963
18125d5cdf46dcb014cee3cb79da3cd,312118.0238401068,127698.08673910452,307264.75291626214,124413.38826249391
d7c4d46f2f270f8e828303ba7e4087e,288282.5162066848,123281.37994761286,303392.82135028526,124304.49135629767
e5cc9d7f39dc9859d887cb53430b7bd,338682.7861861605,138515.38759200033,336486.25749803224,137137.89163901622
538d335461b404d5cab0640cfbc50e6,308676.3082578976,124291.59555869708,296995.261925739,123891.83082075276
3bd40731f098875d36a2dde3813aa7a,284828.30224764074,120833.72857364453,293755.8331741851,121104.5539850101
f93e1c1ee00818261baf3ea7b056b65,333083.19034151046,132097.62959154142,327660.07672691584,132416.97934565734
84dedd2db4600ee8350566959067182,374133.4550143807,150840.9118952796,367325.6084946312,151391.61357018168
8c67a85684bd0f0f7a6d1b423c16347,333652.18698863493,131044.19584321149,326066.1007430257,127953.23518564958
ad7302e4610921541ed6ecc2a4a11f7,322770.24903929484,129235.44673811184,321596.6579015002,127861.2145072819
72c779d9f80d9dbe027e417d0ac657a,309224.0381877534,125158.82779983342,309229.23752860853,126042.47774094848
d21c1919778587fafcb27655fb0f64a,329275.53826868994,133422.97817047944,336985.09344288486,136867.8570873586
9786c144d318e33a6e1674390afdcbb,294023.1805911391,126813.24002215805,304456.3556922379,125513.86308584633
6200f64d48a6a0d4923acb2691c804c,363641.8576269751,139930.29835577766,357462.2906252872,137526.26137031618
c06251b182a90f24c789f602e266d07,275148.51718674845,112970.2276221551,300314.3753457817,125267.26119507795
f6d6c6502eae2527a15d98d83c03d77,350116.45175040374,141593.17540965372,365416.1951443664,140545.5002520879
413aeeffe894bfa27133afdf66a4b43,350086.6528005079,139443.1031832182,365998.9845262292,141687.70094862836
12f54bf36dd0fe68f86eb0ae08ff4f8,304636.6061958606,125211.19469809023,316895.66164984566,129139.26207936942
7cfe1f674368739dc49a62e9752f55e,302090.11728688586,126380.40561297307,306718.4940498041,126156.3136079974
f3a8533c59be47fbd658b045262c4f0,322133.28792033414,126783.62008112865,295670.96065251785,120899.8303980269
6e0c4f0dd1b9ec2a099aae8231793a9,363066.2491438763,139435.42473715416,367580.21545276174,139271.0156348679
06b9b43b9e9f3d61dd8ce1ec92d7688,349947.83304869244,137544.9527556706,347626.9240679075,143912.12218169586
ede36d5bba2d04297b1285d9b623a6c,297664.42239296273,127884.12318454654,291683.2746296503,123137.0312194036
485fb3646141d8aa637af3cf5490e5b,323393.7646573966,129347.71333708576,322178.1488392362,129247.21370953071
b43d494ba90c6e6a4810b7ef2777db5,319196.21746707824,130146.99235948814,319622.5581804406,129368.32087926063
e7fc0ef94dea1c5a30216be82e8d9e2,369198.947962857,148518.67354173513,374369.0034570317,148134.11273286087
09eef054e603dff03635d60609be5a2,329245.3689031441,129567.375908121,318833.74759759766,126201.6376523982
af70826a68f30a960909f756affc2f1,337128.3906220711,130877.89159515056,328181.3764171733,128257.54719776228
640a3efcd3683997a2a8b223fea5ae9,326801.8121203496,132625.60008581533,329033.22996493155,133146.95265634355
296a3c19befddecfbeb838e152bc96c,350908.4943850096,139981.62750508764,352276.20204441913,141285.59485354848
a85ae3d1e32b947c00e9d047e9daf27,287291.209043776,119859.92109817229,288744.163816634,121359.48583713107
53bd3643a2a2ac70ee84baec96aa3e7,319380.67764071893,123906.10220950157,308374.38693451876,127110.3057498152
893830911f26a18b4d175e187acffed,306174.3099584322,124916.40521758427,307122.0818605298,125093.39376845842
2768cba26b0831249aacdfd0a17f891,319261.0278763108,128482.21576421711,316628.4841883902,126366.58529946199
1cb43f25d0d0f7805e1865d2d3f310a,331047.77701144596,126796.13446834416,318227.6153742549,128057.98090020711
9bcb7758b10ed6228d4282022a5467d,268272.31022913224,111119.32294851803,280039.0611079433,119139.41054919752
dcbf5d948d1f86ba14032e47565caed,328157.4585908995,129292.21581465597,328775.621177276,129597.25208547903
d2d1a294c589c8a30c9732c226d9bbf,353249.78558831714,137250.11853113802,345074.2294065742,134497.85068363012
51deb3d5b1feff0fdc536852a6a8526,294911.91717421,125450.60482396028,294137.93892394565,122727.5372656259
debed52a4869ea50beab847e5f453be,309925.0032682588,127994.28642731746,306604.4390424713,125412.64281411687
f6e79c27dd3eb4bb6864751618f1c11,337694.88430208986,136140.98968858857,346912.5755683229,138524.41189376713
bbce98c1a2454565754ece6d66dd962,353068.61436781945,142212.99840210553,343027.7950567017,137883.61242714553
51c21c50fd0889db01308db11962ebe,306378.3810666909,125579.80587397478,304201.36041892046,123058.00861250976
28d0d84a01ccb2093cef6a7a1e0cced,354750.6942933191,138734.23939225092,348337.6160368475,133761.4043490567
4fa8e48b34e225ca6d12fbebbb0661a,306129.03573361435,128604.1674782339,305988.1399744263,127450.51637147358
06e1fd152fd6aa35fce8528372c5eb4,342011.825975945,137735.87052712525,338170.9086382969,136894.2782837916
8579b0701c37335d55652e8069868fd,283522.7213103318,121555.74985094955,289766.5488169444,121701.55346027097
b2fdb5812b2bd34067581daf293d20b,352574.6615453189,140140.44241909854,349468.63458437583,140890.55607989433
e7ae5260e5bd39b49518dfe75bce2cc,336940.50523375743,135200.95182234174,336739.7315260145,135475.79088363773
2ca3fb58b5d17b8d78dbb2f4bf1abd5,322912.0797358844,131456.7473812113,323957.65749171766,132577.2082762584
