id,mean_1,stdev_1,mean_2,stdev_2
3d257af799962a344089c5394c50fd9,300640.6666666667,129483.88074398994,300640.6666666667,129483.88074398994
5a32badbb61aa48c683802d6e455bdf,376863.86666666664,141002.28364709287,376863.86666666664,141002.28364709287
31b3b055df83bd244edfe305954fb11,328512.2,138769.60193078517,328512.2,138769.60193078517
17797913c84c4a4f18e279ffd76065c,318333.3333333333,128413.9941704545,318333.3333333333,128413.9941704545
b64e07167b3fdad2818f4a9cc191c5a,274542.4666666667,109473.44324333816,274542.4666666667,109473.44324333816
21c95a426b74e2568d78dc398406e1f,281002.2,114395.1737806901,281002.2,114395.1737806901
dee9806840bb9fdcd541518f6f72483,252173.93333333332,105722.11371357777,252173.93333333332,105722.11371357777
5204ccbbf5d4fffb7e7107e69b3ed40,357426.0,140474.70697704164,357426.0,140474.70697704164
2e19af2602a8deb1da0edd0b428a791,298404.3333333333,129865.76303611504,298404.3333333333,129865.76303611504
baa6dfd8fa758cbdd7692f975d014ee,302058.2,122043.58240059749,302058.2,122043.58240059749
5a04ed7840bfed7f6ab103f0415bfc3,317277.3333333333,129005.15553577509,317277.3333333333,129005.15553577509
294d5d1b24a3f285b97109a3cd4dedd,263819.2,113893.04501417108,263819.2,113893.04501417108
8a93f872557e07b03ff3e7872dab73f,270990.3333333333,107814.13137542822,270990.3333333333,107814.13137542822
2768cba26b0831249aacdfd0a17f891,320395.26666666666,129838.23821942367,320395.26666666666,129838.23821942367
c3f01952cd170fdabefd592b3230dfe,343101.5333333333,143008.68411387104,343101.5333333333,143008.68411387104
cb41bf8a4a92b6fd9f2729fba50ebbc,343522.4,137124.11874012952,343522.4,137124.11874012952
7205d1b4e3029af3847b6020a5d7487,363443.26666666666,148945.14211013907,363443.26666666666,148945.14211013907
40a182bbfba0c172a0a2a70b2086a0f,304848.5333333333,119858.25496981642,304848.5333333333,119858.25496981642
9efbccb10a80acc1bc367967df30b60,318456.0,133300.59245233255,318456.0,133300.59245233255
5a3a32311c9f5d8e7000cfa61c33d1f,471740.13333333336,181049.85280692586,471740.13333333336,181049.85280692586
30d4060c0375e09b8533cdecd75b54c,326066.3333333333,126196.47786327175,326066.3333333333,126196.47786327175
54c77fb77f280f2fb16f2cd60f7f4ef,309980.0,133050.2842000508,309980.0,133050.2842000508
f15df50f6af3ccedd6cb8f95493266c,323116.8,125327.63509594704,323116.8,125327.63509594704
fd89d67dd50e5bd4a67f347be84aa0c,350853.73333333334,131448.16184851114,350853.73333333334,131448.16184851114
740fbde316c0bf5931b28fecf5fe33f,339637.86666666664,146006.08942431462,339637.86666666664,146006.08942431462
a056e5ca07c6a364556cc7d424e97ef,317002.73333333334,132399.0572794808,317002.73333333334,132399.0572794808
7672e80361a398b2ebd3517bc845dbd,325453.2,131953.3821123419,325453.2,131953.3821123419
55339ed490b1083f4b624d2b9c4dd2e,328215.4,130466.98057133077,328215.4,130466.98057133077
abcd8443f0e253918d9ecce979dfc69,321839.06666666665,135291.80999098983,321839.06666666665,135291.80999098983
b18743745b29ec97387fac65ac8a5c5,370406.93333333335,143208.33953642836,370406.93333333335,143208.33953642836
81f2d3f90fab239a5bb57b8afd01b6a,348359.4,138407.0098182479,348359.4,138407.0098182479
1d7798dd24a74f45610da09e45ac764,341678.2,134468.26508203126,341678.2,134468.26508203126
a4d26bea4e2d160fac25d6fbdd8f735,321821.13333333336,126925.85398506522,321821.13333333336,126925.85398506522
03360f169777697ce8ab82739b7ebce,298893.3333333333,121048.78514270108,298893.3333333333,121048.78514270108
77947a2cdd0efdd839e446067440852,308608.93333333335,135663.08603167665,308608.93333333335,135663.08603167665
a621422b294dd6c6d773a050a409945,322899.8,125588.96937584014,322899.8,125588.96937584014
bcdb8b03f9b80a00c241f459acdeef7,337714.8,136287.9732369242,337714.8,136287.9732369242
f592bb4f6037c35e528abc818e3c2ef,283174.13333333336,116598.99059834259,283174.13333333336,116598.99059834259
7364763185998df960823f7bc94e492,332969.06666666665,135184.07497792813,332969.06666666665,135184.07497792813
ba62eed894ce05773e5b3aeaca90c0e,289977.0,116254.54182525516,289977.0,116254.54182525516
36d79b7f9e052363742c8a8a1b1c243,344787.8,140853.68995734546,344787.8,140853.68995734546
2b86524ccee4668af07276691bc7cdb,272031.86666666664,111698.81156412585,272031.86666666664,111698.81156412585
8b874c5554e9f9ef20bafd523fb4212,310921.06666666665,118587.68037945995,310921.06666666665,118587.68037945995
f04ae0e81d669699c3001cb5254bde2,351706.0,135659.70433614924,351706.0,135659.70433614924
815d32dd7b9b512a0d436ff34d85c0a,359500.93333333335,141508.20927598243,359500.93333333335,141508.20927598243
a27ef92a651ae8165e338020b84c493,352770.6666666667,130211.11417105173,352770.6666666667,130211.11417105173
61036332af5fa4d49d733994e0824f0,294779.13333333336,126080.50322816239,294779.13333333336,126080.50322816239
7e6e176df1c38a4a9d97b6c78ceef2a,324239.13333333336,130671.57490543483,324239.13333333336,130671.57490543483
0bfe274cb1a151359d0bdb552e6d85e,328818.86666666664,140492.3894862365,328818.86666666664,140492.3894862365
5df1dd7b545918943e0d252298cf48a,332002.93333333335,141032.83929003743,332002.93333333335,141032.83929003743
c78d5823427f8745c2481507acca303,357710.5333333333,146929.16016223925,357710.5333333333,146929.16016223925
c4c0a9cc6f8a4e84f086b1bbddf51b1,317616.0,125626.75966756218,317616.0,125626.75966756218
0bf4b30af4c3c55c49176d44ea560a9,342816.93333333335,149386.09374439617,342816.93333333335,149386.09374439617
23a7f3c8b03b2260f1274f6154b156b,318295.06666666665,122602.14527281013,318295.06666666665,122602.14527281013
bc64ae31315717c0bfd24b3ac858cb5,336238.4666666667,139424.17600917746,336238.4666666667,139424.17600917746
a58aa7427c505c4203e712675361e4c,307283.5333333333,120635.50711121893,307283.5333333333,120635.50711121893
cf200de561074b06602209de40fabec,386254.6,156617.1302648596,386254.6,156617.1302648596
b6872006d1276c6140c57be58c2aff2,306308.13333333336,142196.76567643194,306308.13333333336,142196.76567643194
d57af5c98dbc9e72f8e44b3badfd548,329642.2,143071.60500213073,329642.2,143071.60500213073
e372df9e82a7450ad0769ebc4f9d471,294387.4666666667,115923.66614708558,294387.4666666667,115923.66614708558
8e7905c3e3905e44f963ae256dfbf20,371658.86666666664,155168.75541665073,371658.86666666664,155168.75541665073
072a0b608e2cc6884c583467d0e146a,380240.26666666666,150927.73846753224,380240.26666666666,150927.73846753224
655782ae312544a9074149f6976cf4e,355830.13333333336,146152.91516659953,355830.13333333336,146152.91516659953
750ae20ef29f371c342884a2321da55,373419.8,140838.03112907495,373419.8,140838.03112907495
3ec4da893a99ac802686e6a43d9843e,366211.93333333335,148587.3653412923,366211.93333333335,148587.3653412923
d764f0a85c019c5b15a4f0632e05cdc,360895.6,131176.8614405757,360895.6,131176.8614405757
e0dfb9c02ea5a13b484603c47dbbbf8,279788.4666666667,110449.5500526738,279788.4666666667,110449.5500526738
cbd207b8e078725218cbef2bfb2de8b,337110.5333333333,142568.70379217507,337110.5333333333,142568.70379217507
42d585b33931584c0a5950e93f3263b,293453.8,122317.86207558918,293453.8,122317.86207558918
8377233e4c5c35e224e4263b0d9e129,321045.3333333333,126727.30531886549,321045.3333333333,126727.30531886549
a06d53327821d7b10c88e17093e33d2,400821.93333333335,164744.34558363742,400821.93333333335,164744.34558363742
3d47ae6f05f0b036e41aca3f4c4434e,309025.86666666664,126752.70930768341,309025.86666666664,126752.70930768341
79acafc0c82a2dec74a1d9eac636297,356311.06666666665,140987.9826208434,356311.06666666665,140987.9826208434
1890498491313ddf2c0ab6c9e750992,298017.6666666667,129991.59749585282,298017.6666666667,129991.59749585282
1549e449d09f6787ddb2e95b9c6c21d,358217.93333333335,149054.7301537577,358217.93333333335,149054.7301537577
3d3b472264315ff8bcc7e979a0db24a,329321.8,130504.0475936064,329321.8,130504.0475936064
6a73d1ff5254186cebecf620137caef,295762.6,117259.75370566956,295762.6,117259.75370566956
8c3f2ffd1a88d3a4c9bbae1c19e6abf,313521.13333333336,134026.81787019165,313521.13333333336,134026.81787019165
e72a1a980323358ce04ed0f13fd6e97,326270.0,127927.38305214966,326270.0,127927.38305214966
381163cab1e76b19af8ac5606ea7d82,341356.13333333336,140032.95434588994,341356.13333333336,140032.95434588994
29b54f2e0a92d14573b40594a254ca0,338117.86666666664,136078.25440787824,338117.86666666664,136078.25440787824
07ac32fad9991b3e41e3f542e58a952,278636.86666666664,112245.46563534421,278636.86666666664,112245.46563534421
7b151a8f6e626ce4e4f2c7e1db5fb39,314317.06666666665,121387.38137788851,314317.06666666665,121387.38137788851
e8f595a589ef92315f33ddeaff3bd88,364479.0,140631.93995675378,364479.0,140631.93995675378
99cf5278e63a324d569250d0e3ba5b0,343607.26666666666,127921.32485882913,343607.26666666666,127921.32485882913
5ca51d29d372b8ae0f25720d7c1bb34,308121.86666666664,125623.75248953671,308121.86666666664,125623.75248953671
a113ee1d9cd8fee8af274365571c546,291263.26666666666,110476.29031572254,291263.26666666666,110476.29031572254
c84151e12eaa4fbf43f3613cd087675,321333.73333333334,131718.46886960228,321333.73333333334,131718.46886960228
bad22cd578ff4cde265361b7523eb14,336980.86666666664,142130.23670808136,336980.86666666664,142130.23670808136
5699095d3be2a4c9f75a496f1adb801,279022.3333333333,108844.06571635712,279022.3333333333,108844.06571635712
acda16a281f528f61bae08928ede094,342455.6,143840.62999862037,342455.6,143840.62999862037
a4252473386410f797d60c1a133e211,294210.4666666667,123425.35510633061,294210.4666666667,123425.35510633061
0136a8dd86cd0c4a2ace16d7de215e8,299779.5333333333,125744.76204760786,299779.5333333333,125744.76204760786
5e3a6c89f732ba9bf87dc9dd1f266bb,334132.6666666667,136101.70207798216,334132.6666666667,136101.70207798216
769c06ae91e30e33e20854da619c2cf,339311.3333333333,142807.43058381934,339311.3333333333,142807.43058381934
41a037de21f84537cbbcba3a39150d2,318619.86666666664,125430.90616286758,318619.86666666664,125430.90616286758
4beb11e768650b4a5afbfabb5c9f11a,388030.2,146166.33167691427,388030.2,146166.33167691427
e2de85d5aae9aa0c2ab22b3bca22f82,328352.86666666664,131059.12978601173,328352.86666666664,131059.12978601173
4cbf990b7f8fbce142360817166f9cd,305115.0,138757.4537431619,305115.0,138757.4537431619
e9dd2ef07babe78854a53b1c6294493,396628.6,161299.4683193788,396628.6,161299.4683193788
64f7fbefedafdf2fe26481a6d93dc78,299643.6,121407.81236912699,299643.6,121407.81236912699
91753f211b44fab2ff47012c0391c54,317793.4,121933.81420192092,317793.4,121933.81420192092
6e3c4ad84e262e7a473be20ba1cea8b,323114.5333333333,139952.9156613888,323114.5333333333,139952.9156613888
24860a0d0fcc6e22242546e34b6c5d4,295901.93333333335,117425.43001804936,295901.93333333335,117425.43001804936
69adb59c82d4685a99f3390236910e2,370742.2,154878.68264142377,370742.2,154878.68264142377
30062721cd873c469c2bc245d88226a,331358.4,135313.78735992024,331358.4,135313.78735992024
28646b41988b948027f6e1cf7e27064,380414.13333333336,142975.51104290885,380414.13333333336,142975.51104290885
ca5372026ffe284ade5a87c7ecfc7b0,340124.6666666667,138919.24744287683,340124.6666666667,138919.24744287683
aaf2863e12d0327d3168108a3152632,298327.0,114853.81279634187,298327.0,114853.81279634187
e6775885c3ac14f9886a68d4c512fcb,350099.4,133608.56012984883,350099.4,133608.56012984883
ceecc09a3edc748346205e9dcb4e0fe,369603.13333333336,152824.70851500172,369603.13333333336,152824.70851500172
b52e7f22dc09704473962deeacf878e,312838.2,120997.91926676141,312838.2,120997.91926676141
53053aa37329d1ae806a7f49f3a2c48,347278.73333333334,144629.87880619703,347278.73333333334,144629.87880619703
72dcb6cf5cd083ec9ee38fbf38dfc57,324555.5333333333,126412.96198958774,324555.5333333333,126412.96198958774
757c4114e3a90b60b8116e1253b5416,316735.8,129875.60517015612,316735.8,129875.60517015612
ec1a67932e55bb007efbb58ad991830,337449.5333333333,136957.85837719086,337449.5333333333,136957.85837719086
dbefd137a5be916ea788e46cfe88fee,271687.3333333333,115329.094744231,271687.3333333333,115329.094744231
43406b13211a33d42d5d0b42a185a1a,293808.73333333334,126739.05053267446,293808.73333333334,126739.05053267446
d5d0c500709fab95c7545a56e34b7f8,332184.6666666667,125039.07053892432,332184.6666666667,125039.07053892432
bc79548a13e4c5bea7ed0131d8a9d2e,313769.3333333333,129575.3404844713,313769.3333333333,129575.3404844713
3b387e36ff9cc4b86cfb16b601c6260,320540.06666666665,119185.32468295311,320540.06666666665,119185.32468295311
2924a5e274d41f3e4f3831c222f90a5,360313.13333333336,140470.13484614884,360313.13333333336,140470.13484614884
bfc343d0d0178013e0af84d0d80fc11,324615.73333333334,124394.64385831931,324615.73333333334,124394.64385831931
768e2ae6bf621551bd51783901e2f91,361009.2,148825.37251336835,361009.2,148825.37251336835
7ef744d77d028aa4fb0f19c70ae549b,367551.73333333334,147634.03768801645,367551.73333333334,147634.03768801645
2c0c5447bbbfdc8985e45914a515823,348368.0,145875.09164448094,348368.0,145875.09164448094
b2e3c1519e0131d7c5999f364d3ec92,386952.06666666665,147550.3774775956,386952.06666666665,147550.3774775956
51700fcd3848360506b698e78aa453e,306520.6,129446.3488139281,306520.6,129446.3488139281
689ffae594ede962182d5ae0a6eb62e,348342.6666666667,139019.8123910333,348342.6666666667,139019.8123910333
bafabceabcbe12f353276d9038ab4a7,302735.93333333335,119076.94231790196,302735.93333333335,119076.94231790196
2c7df21d39615b61197e8ce79966ddb,314170.4,135393.3526384723,314170.4,135393.3526384723
72c779d9f80d9dbe027e417d0ac657a,317056.0,132469.54270483676,317056.0,132469.54270483676
17f24e83bd672c289229f7fff34d34f,299865.13333333336,128583.87432993003,299865.13333333336,128583.87432993003
cab9cc8a4eebe838ee1b46e5cfa0dd9,340551.13333333336,142116.12317290125,340551.13333333336,142116.12317290125
413aeeffe894bfa27133afdf66a4b43,399047.86666666664,146012.59776171306,399047.86666666664,146012.59776171306
6bac79346dab8ce1a1fd8cc0c54da78,302770.93333333335,126435.21266554248,302770.93333333335,126435.21266554248
bfb8eaaed16a255624052d5cae71bd0,306356.8,126153.06691543979,306356.8,126153.06691543979
7890cbb8f91896670c5a57217ce1ad9,297080.06666666665,122675.69040037853,297080.06666666665,122675.69040037853
b7e7d4897e99e63bf79ac72944d1fd8,333800.5333333333,140339.08972600545,333800.5333333333,140339.08972600545
54afd57b6542e573eb2257653ad7b99,309851.3333333333,126908.51004430973,309851.3333333333,126908.51004430973
5d3cc5771d2c7826e19dafae1c6c98f,277857.2,120616.96866420933,277857.2,120616.96866420933
23acde78595060b0f34f9efcc724f49,336379.5333333333,142387.62163738947,336379.5333333333,142387.62163738947
3f0cca4551f25e628eb182000064ed6,283762.6666666667,119632.24268127879,283762.6666666667,119632.24268127879
29d8c12e4273a307dad55e22869d60c,306715.86666666664,138025.10956026736,306715.86666666664,138025.10956026736
3e39cdbb3abe4458bed7dfb125dc5f8,320655.86666666664,131717.6358226006,320655.86666666664,131717.6358226006
65774ec85e9f501a4c985b75dc8d40a,379701.2,152715.71654183374,379701.2,152715.71654183374
e4fdea5d863f05d7680ff2b975beb70,359600.6666666667,133272.03198274394,359600.6666666667,133272.03198274394
97dc60486d7c64a91d3770ddabbb247,297381.8,121501.52231921094,297381.8,121501.52231921094
c49f6ca5aa1d179488b270defdb4bff,341769.0,146498.42891161473,341769.0,146498.42891161473
7c375fe05da18fc7f0bc88680ebe344,318251.2,136511.8620943145,318251.2,136511.8620943145
d7fa48f9a7ba9c55808d4141296486d,418429.06666666665,168575.50796578906,418429.06666666665,168575.50796578906
278b3705262eed61e3b5b84e711ef64,321704.8,128979.4183449437,321704.8,128979.4183449437
ac0b3c0b0d28fff39a8038ffab29ede,287358.86666666664,122402.61596519827,287358.86666666664,122402.61596519827
fdbf663c5cf16646c4abe9c70204a87,376550.4,140163.7924067003,376550.4,140163.7924067003
75f3aa0005e673c249546db8c52d8fa,299922.73333333334,118410.34107257612,299922.73333333334,118410.34107257612
1381f0297e6b9c07009781c6f11a72b,300511.4666666667,127885.49251904257,300511.4666666667,127885.49251904257
f7c3228be5d86c92f01ccb162e40f02,359051.5333333333,141896.8372741603,359051.5333333333,141896.8372741603
cf68543aed017be59c7f9105cc47961,341171.6666666667,140754.97942862406,341171.6666666667,140754.97942862406
7343d00db33e607794deb63ab22fd56,288823.4666666667,118962.13848403718,288823.4666666667,118962.13848403718
b09680d1bd159afb7c377aaf6607225,285139.2,113906.25379369776,285139.2,113906.25379369776
c1c650e3567a8f1166a52c4ecd0a089,337223.6,138627.77567737695,337223.6,138627.77567737695
c2eb97159b5f079de7ce55df2ffba38,325215.13333333336,124702.21394636027,325215.13333333336,124702.21394636027
138142c7bd4ecf747cbe08c0b89d8ab,363818.86666666664,142442.9132128109,363818.86666666664,142442.9132128109
e6d1195ab9d261754b158c9561fd46c,336381.06666666665,133794.63599031523,336381.06666666665,133794.63599031523
fb4b082c04718588e5998b8315b9a93,322951.0,136002.2483291046,322951.0,136002.2483291046
a5b14fe4d705808a018e2822a82d679,290557.86666666664,125977.37027331915,290557.86666666664,125977.37027331915
843034ac3870cf2116d35e06c0b078b,380231.5333333333,151544.53169984,380231.5333333333,151544.53169984
5aa2d4caaf4d166ed0d430a77ced317,385193.0,161983.42742921045,385193.0,161983.42742921045
a4280ab1b03504d44d23e6564de2ed4,342763.26666666666,136205.98640109485,342763.26666666666,136205.98640109485
7b443a51d1880b2333ee5d5d8b6a23b,368338.8,148111.30891094808,368338.8,148111.30891094808
f3eed1a9bf7c388fe06192ca85a30a3,344418.5333333333,142507.00948818857,344418.5333333333,142507.00948818857
8a16852121753b766a4b26882a62c77,369652.5333333333,147186.17309713896,369652.5333333333,147186.17309713896
67b16c3e22deb62f233d93be6ed6533,351010.6,142127.23700352843,351010.6,142127.23700352843
48fd7d7fe5cb35e389ce0060025164e,294786.06666666665,120488.00790503513,294786.06666666665,120488.00790503513
4b22ba180c435278c8de18561079e74,366653.2,147652.40700384323,366653.2,147652.40700384323
f1a7c1110a725edbb1ae96406f42358,326146.6666666667,124949.37793572167,326146.6666666667,124949.37793572167
63f672dc38943966ab9bccaa8e79d0e,357677.13333333336,144865.74554386883,357677.13333333336,144865.74554386883
731b5455ac8bcf930ce867444a77a20,297191.86666666664,116163.00845540082,297191.86666666664,116163.00845540082
efe969461251df52f384451e6a54e13,344581.2,139991.09671751066,344581.2,139991.09671751066
659f6589d18af1626b103d71cd2af01,372512.13333333336,156589.43788950893,372512.13333333336,156589.43788950893
55af8e518d0fb385c52d546f32f91cd,313070.86666666664,133456.21415273607,313070.86666666664,133456.21415273607
d248bd3dcfc3d7a0caf0078a2b6e964,334371.4,141687.53537767535,334371.4,141687.53537767535
38e337eaa34a4c9a0da68ca617c37ac,250620.33333333334,99000.01567508293,250620.33333333334,99000.01567508293
96213f0314f2e86b6f6aa91fdc5a6e6,373613.0,141109.03470012118,373613.0,141109.03470012118
0b23981ccabac96e153b9f617926133,353797.93333333335,142331.08235000467,353797.93333333335,142331.08235000467
9fb2a8f3ae38ebbb649f713f3894f07,347791.4666666667,132074.81156140618,347791.4666666667,132074.81156140618
fff562272cf2c2eb59a313c997e7a8e,320139.3333333333,124870.6140883816,320139.3333333333,124870.6140883816
00e1bfb0af00e969fe2e1f5c06f64f3,277609.2,107871.34007577201,277609.2,107871.34007577201
3c0d344add2971690a5ccdd67d12e67,323090.3333333333,126658.29518357464,323090.3333333333,126658.29518357464
60d7aa82521558a7fe6cb04390172cc,391917.6,158757.48374882093,391917.6,158757.48374882093
f7ba9f2919b41bbbf31b3658f26a0d6,323141.06666666665,139495.30891880338,323141.06666666665,139495.30891880338
1accc7342ad42f00bf66a7df4979cbe,274217.4,116918.81280114237,274217.4,116918.81280114237
e68d83ce6277b0d4860dc9db5712f83,317350.13333333336,123845.25634139834,317350.13333333336,123845.25634139834
c1d7450497b89bbf6325dab512a83eb,324939.5333333333,132635.5593081318,324939.5333333333,132635.5593081318
48f50e11a68102ae0a8201de2451f9b,306917.4,117036.37243353025,306917.4,117036.37243353025
187bf38dc3ea499704fc0ec04327dc5,312240.73333333334,126871.25161385721,312240.73333333334,126871.25161385721
cd7b8c671bed1899a1832b673fcfabd,327564.5333333333,138988.26639883086,327564.5333333333,138988.26639883086
1708cf3e8c85aca4633654346b6af44,307798.8,132430.4359164787,307798.8,132430.4359164787
b86e5efc4551cafe30f4bc89a0597c9,339653.6,139343.3035224257,339653.6,139343.3035224257
0861c69ecb3f135ad9ccc798a2ba245,322983.0,126254.3205331434,322983.0,126254.3205331434
fa5ff92bb5d21e852cbbcd0da73f7af,310738.73333333334,121054.82706872161,310738.73333333334,121054.82706872161
997b9936009f0f7f8dfc07bb7d320fb,293815.4666666667,128597.62693926168,293815.4666666667,128597.62693926168
aed944db24c7e33c00b0a62333407e2,349443.06666666665,145751.1689791233,349443.06666666665,145751.1689791233
749a234f5dd6e47ebf7bd8b15c1fc73,348103.2,146784.9473467903,348103.2,146784.9473467903
cf7eded6f251af383b982444610ab42,330844.4,136060.91075418075,330844.4,136060.91075418075
29e13959df257eda8a4af5d94575a72,340988.93333333335,138629.11719119299,340988.93333333335,138629.11719119299
8df22a53af9b03f0f8fd80fcc5dcf31,302146.06666666665,123707.57664373943,302146.06666666665,123707.57664373943
d40282c2de0efa546d27d42bc655da5,383754.4666666667,147353.8058788471,383754.4666666667,147353.8058788471
46796e5b82fcdd148b68140eb09440e,367983.0,153526.97888784425,367983.0,153526.97888784425
a9844742e5bc52c05b6e5ea811177b8,366765.6666666667,147706.96864722524,366765.6666666667,147706.96864722524
19cfa012a27c746b33dbf94c5774d51,331665.3333333333,134488.77452606894,331665.3333333333,134488.77452606894
048e48043a0fc48a157f069124e2259,328240.8,134649.19383144163,328240.8,134649.19383144163
c35905c055ca43fcc953612bedbb881,353978.8,145759.51250663344,353978.8,145759.51250663344
f7e8defd231929ec4661da454b3f01a,305018.4666666667,117185.17396891046,305018.4666666667,117185.17396891046
b72f3b6f90c64c49f96498ace1c008f,370617.86666666664,156275.56693494378,370617.86666666664,156275.56693494378
875dfeada8148e58e08a38c25e1f97e,395703.73333333334,159582.87071365,395703.73333333334,159582.87071365
2c033c568886613a6654cbf3524aae3,356580.0,138983.0291993543,356580.0,138983.0291993543
eaf2a21ba18315913a145a76c679c24,354526.6,146989.54702669944,354526.6,146989.54702669944
4f9afeb38be238ba51f1cc62aece11f,311607.26666666666,116360.9192460293,311607.26666666666,116360.9192460293
d559c08983d73ce714c4163f9a8e53c,334748.86666666664,136497.94382117823,334748.86666666664,136497.94382117823
62034695326b11815ecd536342e4750,351045.2,125965.27798575515,351045.2,125965.27798575515
021a5771a1c026af19ed4f1013c6120,333305.8,124951.11048851981,333305.8,124951.11048851981
4299f0ffd436426282a3c090fe3e614,316068.4,124504.09016849894,316068.4,124504.09016849894
b0ef1ccb3e69d0ed2a4989dfd25a1f9,339553.4,143655.8598361276,339553.4,143655.8598361276
fbeab052749f35343af30adc8da9625,357409.73333333334,146947.64079060205,357409.73333333334,146947.64079060205
10d540761731ed75e9728b6ef6c66b6,360524.4,150300.18482347726,360524.4,150300.18482347726
d679343d984e9a662fb10aa7af671af,340728.4,144489.8016222203,340728.4,144489.8016222203
1ff42b1f6d04ff2d9b3da7e4eac9611,334467.26666666666,141555.00721146565,334467.26666666666,141555.00721146565
2ea6a91d8f42f7dcd49753b0059ddcd,309817.0,129087.9494298364,309817.0,129087.9494298364
c4cdb6fedd596472fa6fa64e1d4d22b,338367.4666666667,138928.1575100016,338367.4666666667,138928.1575100016
2f2a140bba7c1b10f317e3703868919,267985.4666666667,109521.60150064765,267985.4666666667,109521.60150064765
8008b3326c5db2aea59159cfc208044,306522.06666666665,120516.90752425372,306522.06666666665,120516.90752425372
de6d65a852358e750b4eb0b8e142471,281712.13333333336,122540.03572644369,281712.13333333336,122540.03572644369
501c6e1c367126a4466093381b80881,324842.13333333336,137164.48757337543,324842.13333333336,137164.48757337543
8ba106c52b1e742c19f4edd0a7778a0,341357.5333333333,139656.4012505931,341357.5333333333,139656.4012505931
0a7d6c70c351e41ef116148bfd7d685,369523.4666666667,145158.10133184667,369523.4666666667,145158.10133184667
95fab08ac8cf37af980f3650a3019c5,137212.86666666667,74766.85294573742,137212.86666666667,74766.85294573742
d6cf8603d538efeb9a9bfdeae766400,335315.86666666664,137224.6996883301,335315.86666666664,137224.6996883301
6d16277a78ad828f08c383b3c50ad83,287857.06666666665,119630.06548729812,287857.06666666665,119630.06548729812
763367be3d898318c201a02dd946ffa,338306.6666666667,139228.68633893903,338306.6666666667,139228.68633893903
0696f528705f83a99443ce972f202a3,283185.5333333333,123005.44763364093,283185.5333333333,123005.44763364093
084a42795e4f29321289aac288694a8,288281.4,113703.97455849993,288281.4,113703.97455849993
9f8153ebbbae5399d8cdfc1215f910a,205861.53333333333,86332.72216246255,205861.53333333333,86332.72216246255
b2f07c2096ade9ac6d09f557c68892a,270396.6,110292.86405993298,270396.6,110292.86405993298
59f61f2fd5425b01cd192fa21a46458,319308.93333333335,134292.81508089844,319308.93333333335,134292.81508089844
7d42cd2b4895d4978b9ad5250fcf9e9,325546.86666666664,129450.95707247959,325546.86666666664,129450.95707247959
6c5e730b00506b5333d40b521dce31c,318322.4,128651.38830065425,318322.4,128651.38830065425
f6c03813c2f2a0a68a38111fa2c1519,340529.4666666667,138030.2340151123,340529.4666666667,138030.2340151123
96ae265cb53c9ebbfbb4ed8c3ab4ca7,309869.4,126813.000568779,309869.4,126813.000568779
35a4eae4aea1a9d043c7f87e0734f47,381607.8,153996.98357954936,381607.8,153996.98357954936
95b182d8700ce87ab8ec3160f4f615c,344589.4666666667,135421.88580657679,344589.4666666667,135421.88580657679
d7c374d15ba2b5c6a8dfd0f35b99101,282263.8,113166.76323853093,282263.8,113166.76323853093
db09b2fee6e5ed7244774a33a062a1c,327455.93333333335,132559.92494850163,327455.93333333335,132559.92494850163
992411b4de3ba01ed5410adb6c4478b,401369.86666666664,158018.27356663835,401369.86666666664,158018.27356663835
afbcb2a4536fc226d4297f7c75f5df6,300527.06666666665,118919.00894033881,300527.06666666665,118919.00894033881
53b18fff0c32f6f015118dcc434fed7,359308.73333333334,141643.45031424434,359308.73333333334,141643.45031424434
19eb8b04e975f4bf1cb249e8363af1c,346784.2,152248.03762713753,346784.2,152248.03762713753
3ecf7f7a0e479e2f7dcf187900dca67,315457.3333333333,122869.49216469289,315457.3333333333,122869.49216469289
7aa1b80909ff01d95d28b47ee792227,303751.3333333333,121422.58537124835,303751.3333333333,121422.58537124835
cdc47aaa85d066cb765c2b4d25f0f07,323715.06666666665,123376.8146026442,323715.06666666665,123376.8146026442
b83c4c6336e85949ea15f94ae13c5d2,338989.06666666665,139744.41952132608,338989.06666666665,139744.41952132608
a3d8113b779f6e45555e202d607dcea,316753.73333333334,130008.02372736552,316753.73333333334,130008.02372736552
48f6d5cdabef2829882764258a83a4a,325381.26666666666,138056.6460942064,325381.26666666666,138056.6460942064
cc287592a9bb310c30717659df27e0b,316568.4666666667,134870.95688782702,316568.4666666667,134870.95688782702
4dcb34e99807229091593210cf0a72d,308875.6,116639.61053837095,308875.6,116639.61053837095
d21c1919778587fafcb27655fb0f64a,332920.06666666665,141435.88423202664,332920.06666666665,141435.88423202664
79c99fe261ef0cac487f84acba7bcbf,327697.93333333335,135245.18362983083,327697.93333333335,135245.18362983083
40be0540c5c38a39112b6c52a1d6b9e,372801.0,151547.25942424693,372801.0,151547.25942424693
34e906245ef372a1f5bbdaca1265dae,338093.13333333336,138636.6230422264,338093.13333333336,138636.6230422264
50f692b0d006e71f35b947733a6a19c,321946.26666666666,134536.82435593964,321946.26666666666,134536.82435593964
ce87721ede04ff2c4c4c561b2ac5822,297817.6666666667,121778.56933131114,297817.6666666667,121778.56933131114
